match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
73,7.0,257.0,3,1,0,2000,11,45.0,0,5,1,1,72,34,3,29.740325,-95.365762,6830
215,-119.0,190.0,11,3,0,2000,2,42.0,1,4,0,1,76,36,3,29.740325,-95.365762,6830
313,58.0,47.0,11,4,0,2000,49,27.0,0,1,4,1,80,22,3,29.740325,-95.365762,6830
20,-29.0,70.0,9,1,0,2000,48,27.0,0,1,4,1,85,34,3,29.444994,-98.52412,6829
33,-124.0,49.0,7,3,0,2000,26,33.0,2,4,2,1,86,34,3,29.444994,-98.52412,6829
39,132.0,127.0,6,1,0,2000,36,38.0,4,4,0,1,87,10,3,29.444994,-98.52412,6829
82,-151.0,4.0,0,1,0,2000,47,35.0,2,4,2,1,92,54,3,29.444994,-98.52412,6829
180,7.383876043,4.0,4,2,0,2000,25,33.0,5,4,2,1,95,34,3,29.444994,-98.52412,6829
192,-94.0,160.0,3,2,0,2000,15,38.0,1,4,0,1,97,12,3,29.444994,-98.52412,6829
286,-101.0,137.0,4,3,0,2000,16,37.0,1,4,0,1,104,52,3,29.444994,-98.52412,6829
418,-151.0,150.0,0,4,0,2000,43,41.0,1,4,0,1,113,49,3,29.444994,-98.52412,6829
174,0.0,0.0,8,2,0,2000,18,20.0,0,0,4,0,122,32,3,42.982923,-71.44609399999999,6825
217,-155.0,91.12693349999999,2,2,0,2000,40,36.0,-1,4,0,0,123,4,3,42.982923,-71.44609399999999,6825
254,-96.0,91.12693349999999,9,3,0,2000,59,36.0,1,4,0,0,126,34,3,42.982923,-71.44609399999999,6825
327,0.0,0.0,2,3,0,2000,56,20.0,0,0,4,0,133,46,3,42.982923,-71.44609399999999,6825
340,-170.0,13.0,2,3,0,2000,5,37.0,2,4,0,0,134,34,3,42.982923,-71.44609399999999,6825
492,45.0,36.0,1,4,0,2000,5,25.0,0,1,4,0,141,34,3,42.982923,-71.44609399999999,6825
55,237.0,11.0,4,1,0,2000,52,43.0,5,6,1,0,144,45,3,42.982923,-71.44609399999999,6823
120,0.0,91.12693349999999,10,2,0,2000,5,33.44888431,0,0,4,0,150,4,3,42.982923,-71.44609399999999,6823
179,7.0,169.0,4,2,0,2000,14,36.0,0,4,0,0,152,32,3,42.982923,-71.44609399999999,6823
186,0.0,0.0,3,2,0,2000,22,33.44888431,0,0,4,0,153,4,3,42.982923,-71.44609399999999,6823
254,0.0,0.0,0,2,0,2000,26,20.0,0,0,4,0,156,34,5,42.982923,-71.44609399999999,6823
318,0.0,0.0,3,3,0,2000,53,20.0,0,0,4,0,159,24,3,42.982923,-71.44609399999999,6823
418,0.0,0.0,5,4,0,2000,32,33.44888431,0,0,4,0,165,56,3,42.982923,-71.44609399999999,6823
77,70.0,194.0,1,1,0,2000,36,40.0,4,4,0,1,172,34,3,38.567296,-121.45663799999998,6821
328,0.0,0.0,11,4,0,2000,44,20.0,0,0,4,1,182,1,3,38.567296,-121.45663799999998,6821
254,174.0,-6.0,6,1,0,2000,24,37.0,5,4,0,1,192,47,3,39.739968,-104.95401299999999,6819
57,0.0,0.0,6,1,0,2000,2,20.0,0,0,4,1,193,4,3,39.739968,-104.95401299999999,6819
100,153.0,4.0,0,1,0,2000,18,35.0,5,4,2,1,196,14,3,39.739968,-104.95401299999999,6819
256,-162.0,66.0,10,3,0,2000,5,37.0,2,4,0,1,202,34,3,39.739968,-104.95401299999999,6819
297,-185.0,9.0,5,3,0,2000,1,38.0,2,4,0,1,205,34,3,39.739968,-104.95401299999999,6819
411,-214.0,156.0,5,4,0,2000,19,46.0,1,5,1,1,210,54,3,39.739968,-104.95401299999999,6819
425,-149.0,137.0,3,4,0,2000,38,40.0,1,4,0,1,211,34,3,39.739968,-104.95401299999999,6819
322,0.0,0.0,0,3,0,2000,4,20.0,0,0,4,0,228,34,1,42.982923,-71.44609399999999,6818
273,0.0,0.0,6,3,0,2000,9,20.0,0,0,4,0,250,56,3,42.982923,-71.44609399999999,6815
56,106.0,154.0,6,1,0,2000,28,33.44888431,4,4,0,0,257,36,3,42.982923,-71.44609399999999,6813
86,7.383876043,154.0,3,1,0,2000,25,38.0,-1,4,0,0,260,34,3,42.982923,-71.44609399999999,6813
242,73.0,17.0,10,3,0,2000,53,27.0,0,1,4,0,262,55,3,42.982923,-71.44609399999999,6813
256,115.0,137.0,9,3,0,2000,18,37.0,4,4,0,0,264,23,3,42.982923,-71.44609399999999,6813
308,-141.0,-19.0,3,3,0,2000,12,34.0,2,4,2,0,267,34,3,42.982923,-71.44609399999999,6813
62,0.0,91.12693349999999,5,1,0,2000,17,20.0,0,0,4,1,279,1,3,34.189593,-118.471724,6810
207,98.0,141.0,2,2,0,2000,38,37.0,4,4,0,1,282,51,3,34.189593,-118.471724,6810
374,51.0,116.0,10,4,0,2000,39,32.0,0,1,2,1,293,37,3,34.189593,-118.471724,6810
171,-65.0,106.0,8,2,0,2000,11,32.0,2,1,2,0,299,44,3,42.982923,-71.44609399999999,6809
203,-115.0,106.0,6,2,0,2000,11,35.0,2,4,-1,0,300,15,3,42.982923,-71.44609399999999,6809
205,-86.0,55.0,5,2,0,2000,47,30.0,2,4,2,0,301,34,3,42.982923,-71.44609399999999,6809
439,-117.0,217.0,9,4,0,2000,23,44.0,1,5,1,0,317,34,3,42.982923,-71.44609399999999,6809
243,167.0,184.0,0,2,0,2000,28,44.0,4,5,1,1,327,34,3,47.633181,-122.308343,6807
254,129.0,19.0,10,3,0,2000,59,33.0,5,4,2,1,328,35,3,47.633181,-122.308343,6807
36,0.0,0.0,8,3,0,2000,28,20.0,0,0,4,0,335,39,3,42.982923,-71.44609399999999,6806
208,-16.0,55.0,3,3,0,2000,14,25.0,0,1,4,0,346,44,3,42.982923,-71.44609399999999,6806
267,26.0,68.0,10,3,0,2000,15,33.44888431,0,1,4,0,348,38,3,42.982923,-71.44609399999999,6806
416,117.0,253.0,7,4,0,2000,34,47.0,4,5,1,0,360,34,3,42.982923,-71.44609399999999,6806
4,-16.0,181.0,5,1,0,2000,18,38.0,0,4,0,0,365,20,3,42.982923,-71.44609399999999,6804
230,18.0,160.0,0,2,0,2000,0,36.0,0,4,0,0,379,34,3,42.982923,-71.44609399999999,6804
290,-157.0,45.0,5,3,0,2000,12,36.0,-1,4,0,0,382,43,3,42.982923,-71.44609399999999,6804
428,0.0,0.0,4,4,0,2000,16,20.0,0,-1,4,0,390,34,4,42.982923,-71.44609399999999,6804
466,0.0,0.0,1,4,0,2000,14,20.0,0,0,4,0,391,4,3,42.982923,-71.44609399999999,6804
473,-73.0,11.0,0,4,0,2000,41,27.0,0,1,4,0,392,34,3,42.982923,-71.44609399999999,6804
254,117.0,247.0,1,1,0,2000,27,33.44888431,4,5,1,0,397,34,3,42.982923,-71.44609399999999,6802
436,39.0,192.0,5,4,0,2000,2,39.0,0,4,-1,0,417,30,3,42.982923,-71.44609399999999,6802
439,153.0,181.0,4,4,0,2000,16,43.0,4,4,0,0,418,34,3,42.982923,-71.44609399999999,6802
480,60.0,17.0,0,4,0,2000,38,26.0,0,1,4,0,420,34,3,42.982923,-71.44609399999999,6802
106,-147.0,0.0,0,1,0,2000,0,34.0,2,4,2,1,428,50,3,37.754129999999996,-122.437947,6801
117,-31.0,61.0,10,2,0,2000,5,26.0,0,1,4,1,429,23,3,37.754129999999996,-122.437947,6801
201,-60.0,66.0,0,2,0,2000,33,28.0,2,1,2,1,434,34,3,37.754129999999996,-122.437947,6801
250,0.0,0.0,8,3,0,2000,25,20.0,-1,0,4,1,439,34,4,37.754129999999996,-122.437947,6801
267,96.0,228.0,6,3,0,2000,37,44.0,4,5,1,1,440,34,3,37.754129999999996,-122.437947,6801
494,-147.0,91.12693349999999,2,5,0,2000,26,34.0,2,-1,2,1,451,36,3,37.754129999999996,-122.437947,6801
2,-86.0,133.0,11,1,0,2000,43,35.0,2,4,2,0,456,34,3,42.982923,-71.44609399999999,6799
55,60.0,34.0,6,1,0,2000,24,26.0,0,1,4,0,459,34,3,42.982923,-71.44609399999999,6799
283,117.0,171.0,7,3,0,2000,35,40.0,-1,4,0,0,472,37,3,42.982923,-71.44609399999999,6799
477,-101.0,4.0,1,4,0,2000,43,33.44888431,2,4,2,0,480,52,3,42.982923,-71.44609399999999,6799
226,153.0,226.0,1,2,0,2000,19,47.0,4,5,1,0,491,37,3,42.982923,-71.44609399999999,6797
302,87.0,127.0,5,3,0,2000,16,35.0,5,4,2,0,497,24,3,42.982923,-71.44609399999999,6797
106,7.383876043,257.0,2,1,0,2000,33,45.0,0,5,1,0,509,34,3,42.982923,-71.44609399999999,6795
120,180.0,192.0,0,1,0,2000,44,46.0,4,5,-1,0,511,34,3,42.982923,-71.44609399999999,6795
365,-16.0,106.0,0,3,0,2000,0,30.0,0,1,2,0,523,34,3,42.982923,-71.44609399999999,6795
27,161.0,108.0,8,1,0,2000,53,39.0,5,4,0,1,533,34,3,42.982923,-71.44609399999999,6794
228,0.0,0.0,1,2,0,2000,11,20.0,0,0,4,1,544,39,3,45.539131,-122.651648,6794
275,226.0,4.0,8,3,0,2000,28,42.0,5,6,1,1,546,34,3,45.539131,-122.651648,6794
417,167.0,-4.0,3,4,0,2000,54,36.0,5,4,0,1,552,34,3,45.539131,-122.651648,6794
453,0.0,0.0,0,4,0,2000,47,20.0,0,0,4,1,555,4,3,45.539131,-122.651648,6794
3,45.0,253.0,11,1,0,2000,18,45.0,0,-1,1,0,558,34,3,42.982923,-71.44609399999999,6792
29,-143.0,78.0,7,1,0,2000,17,36.0,2,4,0,0,560,34,3,42.982923,-71.44609399999999,6792
238,102.0,154.0,11,3,0,2000,48,38.0,4,4,0,0,568,34,3,42.982923,-71.44609399999999,6792
267,0.0,0.0,8,3,0,2000,8,20.0,0,0,4,0,571,34,4,42.982923,-71.44609399999999,6792
282,-149.0,34.0,6,3,0,2000,30,35.0,2,-1,2,0,573,34,3,42.982923,-71.44609399999999,6792
20,0.0,0.0,10,1,0,2000,29,20.0,0,0,4,1,576,32,3,43.717098,-79.395917,6790
40,0.0,0.0,8,1,0,2000,14,20.0,0,0,4,1,578,18,3,43.717098,-79.395917,6790
371,123.0,188.0,2,3,0,2000,26,42.0,4,4,0,1,591,34,3,43.717098,-79.395917,6790
439,-4.0,99.0,8,4,0,2000,13,29.0,0,1,2,1,596,34,3,43.717098,-79.395917,6790
460,-134.0,177.0,6,4,0,2000,14,42.0,1,4,0,1,597,34,3,43.717098,-79.395917,6790
515,-48.0,72.0,0,3,0,2000,48,28.0,2,1,2,1,601,15,3,43.717098,-79.395917,6790
24,110.0,165.0,8,1,0,2000,28,39.0,4,4,0,1,605,34,3,25.79071,-80.207819,6790
254,125.0,0.0,10,3,0,2000,33,32.0,5,4,2,1,617,10,3,25.79071,-80.207819,6788
322,182.0,-23.0,11,4,0,2000,13,38.0,5,4,-1,1,625,55,3,25.79071,-80.207819,6788
420,-166.0,0.0,0,4,0,2000,18,36.0,2,4,0,1,628,51,3,25.79071,-80.207819,6788
68,159.0,78.0,3,1,0,2000,43,37.0,-1,4,0,1,634,34,3,29.740325,-95.365762,6786
327,7.383876043,23.0,5,3,0,2000,20,26.0,0,1,4,1,646,34,3,29.740325,-95.365762,6786
378,7.383876043,133.0,9,4,0,2000,44,37.0,-1,4,0,1,649,34,3,29.740325,-95.365762,6786
402,0.0,0.0,6,4,0,2000,16,20.0,0,-1,4,1,651,4,3,29.740325,-95.365762,6786
472,0.0,0.0,0,4,0,2000,11,20.0,0,0,4,1,654,34,1,29.740325,-95.365762,6786
6,0.0,0.0,11,1,0,2000,6,20.0,0,0,4,1,656,39,3,32.757824,-96.786653,6785
10,3.0,137.0,10,1,0,2000,47,33.0,-1,-1,2,1,657,34,3,32.757824,-96.786653,6785
116,0.0,0.0,0,1,0,2000,10,20.0,0,0,4,1,661,12,3,32.757824,-96.786653,6785
275,167.0,91.12693349999999,9,3,0,2000,28,39.0,5,-1,0,1,669,34,3,32.757824,-96.786653,6785
296,0.0,0.0,5,3,0,2000,51,20.0,0,0,4,1,670,34,1,32.757824,-96.786653,6785
112,0.0,0.0,0,1,0,2000,10,20.0,0,0,4,0,680,4,3,42.982923,-71.44609399999999,6782
474,-44.0,55.0,1,4,0,2000,49,27.0,0,1,4,0,693,15,3,42.982923,-71.44609399999999,6782
476,-71.0,99.0,1,3,0,2000,22,32.0,2,1,2,0,694,2,3,42.982923,-71.44609399999999,6782
49,-27.0,169.0,4,1,0,2000,30,33.44888431,0,4,0,1,699,21,3,33.552026,-112.07166699999999,6779
284,167.0,97.0,6,3,0,2000,7,39.0,5,4,0,1,711,34,3,33.552026,-112.07166699999999,6779
29,174.0,45.0,8,1,0,2000,50,37.0,5,-1,0,1,715,34,3,34.189593,-118.471724,6777
45,144.0,61.0,5,1,0,2000,53,35.0,5,4,2,1,718,34,3,34.189593,-118.471724,6777
109,153.0,0.0,5,2,0,2000,30,35.0,5,4,2,1,722,34,3,34.189593,-118.471724,6777
126,-191.0,188.0,8,3,0,2000,55,46.0,1,5,1,1,723,34,3,34.189593,-118.471724,6777
156,16.0,82.0,5,2,0,2000,33,33.44888431,0,1,2,1,725,15,3,34.189593,-118.471724,6777
41,153.0,61.0,7,1,0,2000,5,36.0,5,4,0,0,734,34,3,42.982923,-71.44609399999999,6773
53,0.0,0.0,6,1,0,2000,1,20.0,0,0,4,0,735,39,3,42.982923,-71.44609399999999,6773
95,-44.0,91.12693349999999,0,1,0,2000,53,25.0,-1,1,4,0,737,34,3,42.982923,-71.44609399999999,6773
235,159.0,17.0,9,3,0,2000,46,33.44888431,5,4,2,0,746,56,3,42.982923,-71.44609399999999,6773
254,159.0,99.0,5,3,0,2000,27,38.0,5,4,0,0,747,15,3,42.982923,-71.44609399999999,6773
166,-170.0,-15.0,7,2,0,2000,28,37.0,2,4,0,0,764,34,3,42.982923,-71.44609399999999,6769
180,11.0,270.0,5,2,0,2000,49,47.0,0,5,1,0,766,34,3,42.982923,-71.44609399999999,6769
182,-176.0,13.0,5,2,0,2000,37,37.0,2,4,0,0,767,34,3,42.982923,-71.44609399999999,6769
241,-136.0,13.0,0,2,0,2000,25,33.0,2,4,2,0,771,34,3,42.982923,-71.44609399999999,6769
251,-71.0,13.0,11,3,0,2000,20,27.0,0,1,4,0,773,27,3,42.982923,-71.44609399999999,6769
272,-1.0,175.0,8,3,0,2000,45,37.0,0,4,0,0,774,39,3,42.982923,-71.44609399999999,6769
120,7.383876043,72.0,10,2,0,2000,12,27.0,0,1,4,0,783,36,3,42.982923,-71.44609399999999,6764
174,7.383876043,198.0,4,2,0,2000,29,33.44888431,-1,5,1,0,784,33,3,42.982923,-71.44609399999999,6764
244,-164.0,28.0,8,3,0,2000,31,36.0,2,4,0,0,789,34,3,42.982923,-71.44609399999999,6764
305,186.0,171.0,2,3,0,2000,22,33.44888431,4,5,1,0,792,17,3,42.982923,-71.44609399999999,6764
470,-164.0,91.12693349999999,0,4,0,2000,59,43.0,1,5,1,0,804,34,3,42.982923,-71.44609399999999,6764
144,176.0,-15.0,7,2,0,2000,10,37.0,5,4,0,1,809,14,3,40.774891,-111.93078999999999,6763
195,-187.0,-32.0,0,2,0,2000,45,38.0,2,4,0,1,812,39,3,40.774891,-111.93078999999999,6763
198,197.0,141.0,0,3,0,2000,21,44.0,4,5,1,1,813,55,3,40.774891,-111.93078999999999,6763
247,70.0,0.0,8,3,0,2000,59,27.0,0,1,4,1,817,34,3,40.774891,-111.93078999999999,6763
256,-107.0,91.12693349999999,7,3,0,2000,43,31.0,2,4,2,1,818,34,3,40.774891,-111.93078999999999,6763
307,161.0,13.0,3,3,0,2000,53,36.0,5,4,0,1,820,34,3,40.774891,-111.93078999999999,6763
442,-157.0,141.0,3,4,0,2000,1,41.0,1,4,0,1,825,23,3,40.774891,-111.93078999999999,6763
457,144.0,148.0,2,4,0,2000,23,40.0,4,4,0,1,826,34,3,40.774891,-111.93078999999999,6763
6,231.0,82.0,10,1,0,2000,55,44.0,5,6,1,1,829,34,3,42.982923,-71.44609399999999,6761
254,123.0,160.0,2,1,0,2000,44,40.0,4,4,0,0,833,10,3,42.982923,-71.44609399999999,6761
50,207.0,137.0,5,1,0,2000,15,44.0,4,5,1,0,855,34,3,42.982923,-71.44609399999999,6757
84,0.0,0.0,1,1,0,2000,30,20.0,0,0,4,0,859,4,3,42.982923,-71.44609399999999,6757
254,180.0,181.0,8,2,0,2000,0,45.0,4,5,1,0,862,32,3,42.982923,-71.44609399999999,6757
291,-164.0,192.0,5,3,0,2000,55,45.0,1,5,1,0,870,34,3,42.982923,-71.44609399999999,6757
18,153.0,51.0,8,1,0,2000,54,36.0,5,4,0,0,876,7,3,42.982923,-71.44609399999999,6755
73,-164.0,116.0,0,1,0,2000,34,40.0,2,4,0,0,880,34,3,42.982923,-71.44609399999999,6755
164,0.0,0.0,3,2,0,2000,47,20.0,0,0,4,0,886,12,3,42.982923,-71.44609399999999,6755
249,-107.0,165.0,9,3,0,2000,57,39.0,1,4,0,0,889,44,3,42.982923,-71.44609399999999,6755
276,0.0,0.0,7,3,0,2000,45,20.0,0,0,4,0,891,39,3,42.982923,-71.44609399999999,6755
393,0.0,0.0,8,4,0,2000,38,20.0,0,0,4,0,897,34,1,42.982923,-71.44609399999999,6755
4,-75.0,91.12693349999999,11,1,0,2000,29,45.0,0,5,1,1,902,34,3,47.633181,-122.308343,6753
16,-4.0,63.0,9,1,0,2000,19,26.0,0,1,4,1,903,38,3,47.633181,-122.308343,6753
108,7.383876043,245.0,0,1,0,2000,16,45.0,4,5,1,1,908,50,3,47.633181,-122.308343,6753
118,-69.0,173.0,5,2,0,2000,1,38.0,-1,4,0,1,909,29,3,47.633181,-122.308343,6753
459,1.0,251.0,4,4,0,2000,9,45.0,0,5,1,1,920,42,3,47.633181,-122.308343,6753
53,138.0,127.0,5,1,0,2000,24,38.0,4,4,0,0,922,34,3,42.982923,-71.44609399999999,6750
66,159.0,40.0,3,1,0,2000,54,36.0,5,4,-1,0,924,15,3,42.982923,-71.44609399999999,6750
201,-37.0,247.0,2,2,0,2000,26,44.0,0,5,1,0,932,17,3,42.982923,-71.44609399999999,6750
249,81.0,253.0,10,3,0,2000,37,46.0,0,5,1,0,934,34,3,42.982923,-71.44609399999999,6750
389,138.0,219.0,7,4,0,2000,1,45.0,4,5,1,0,937,7,3,42.982923,-71.44609399999999,6750
409,0.0,0.0,5,4,0,2000,18,20.0,0,0,4,0,938,34,4,42.982923,-71.44609399999999,6750
6,127.0,55.0,11,3,0,2000,23,33.0,-1,4,2,1,941,45,3,40.708999,-73.87243000000001,6748
33,157.0,28.0,6,1,0,2000,28,35.0,5,4,2,1,943,41,3,40.708999,-73.87243000000001,6748
143,-138.0,122.0,6,2,0,2000,8,33.44888431,1,4,0,1,947,34,3,40.708999,-73.87243000000001,6748
165,-132.0,133.0,3,2,0,2000,50,38.0,1,4,0,1,950,36,3,40.708999,-73.87243000000001,6748
212,163.0,72.0,11,3,0,2000,44,37.0,5,4,0,1,952,34,3,40.708999,-73.87243000000001,6748
219,0.0,0.0,10,3,0,2000,30,20.0,0,0,4,1,954,34,1,40.708999,-73.87243000000001,6748
386,0.0,0.0,4,4,0,2000,28,20.0,0,0,4,1,962,34,4,40.708999,-73.87243000000001,6748
413,-168.0,89.0,2,4,0,2000,38,39.0,2,4,0,1,963,52,3,40.708999,-73.87243000000001,6748
110,167.0,-8.0,1,1,0,2000,34,36.0,5,4,0,1,975,22,3,41.484971,-81.671552,6746
222,-56.0,188.0,3,3,0,2000,57,39.0,0,-1,0,1,979,28,3,41.484971,-81.671552,6746
259,64.0,127.0,1,2,0,2000,20,34.0,0,1,2,1,981,42,3,41.484971,-81.671552,6746
270,231.0,0.0,0,2,0,2000,0,43.0,5,6,1,1,983,36,3,41.484971,-81.671552,6746
285,7.0,0.0,10,3,0,2000,49,20.0,0,0,4,1,985,34,4,41.484971,-81.671552,6746
417,7.0,7.0,8,4,0,2000,36,20.0,0,0,4,1,989,39,3,41.484971,-81.671552,6746
39,89.0,177.0,6,1,0,2000,22,39.0,4,4,0,1,995,54,3,46.667324,-94.41925,6745
92,0.0,0.0,1,1,0,2000,29,20.0,0,0,4,1,998,39,3,46.667324,-94.41925,6745
368,39.0,34.0,8,4,0,2000,24,25.0,0,1,4,1,1008,6,3,46.667324,-94.41925,6745
93,0.0,0.0,0,1,0,2000,21,20.0,0,0,4,0,1019,26,3,42.982923,-71.44609399999999,6743
191,172.0,91.12693349999999,2,2,0,2000,41,42.0,4,4,0,0,1023,34,3,42.982923,-71.44609399999999,6743
223,153.0,106.0,0,2,0,2000,33,33.44888431,5,4,0,0,1026,34,3,42.982923,-71.44609399999999,6743
273,144.0,13.0,7,3,0,2000,33,33.44888431,5,4,2,0,1029,15,3,42.982923,-71.44609399999999,6743
346,7.383876043,120.0,0,3,0,2000,24,36.0,4,4,0,0,1034,34,3,42.982923,-71.44609399999999,6743
254,-44.0,34.0,5,4,0,2000,16,25.0,0,1,4,0,1036,15,3,42.982923,-71.44609399999999,6743
426,-143.0,110.0,2,4,0,2000,27,38.0,1,4,0,0,1038,36,3,42.982923,-71.44609399999999,6743
432,165.0,51.0,1,4,0,2000,27,37.0,5,4,0,0,1039,34,3,42.982923,-71.44609399999999,6743
40,85.0,2.0,6,1,0,2000,11,28.0,5,4,2,0,1044,34,3,42.982923,-71.44609399999999,6741
155,127.0,163.0,6,2,0,2000,15,40.0,4,4,0,0,1049,21,3,42.982923,-71.44609399999999,6741
183,0.0,0.0,4,2,0,2000,13,33.44888431,0,0,4,0,1051,34,5,42.982923,-71.44609399999999,6741
254,7.383876043,-15.0,3,2,0,2000,40,32.0,2,4,2,0,1052,45,3,42.982923,-71.44609399999999,6741
335,0.0,0.0,2,3,0,2000,57,20.0,0,0,4,0,1062,1,3,42.982923,-71.44609399999999,6741
354,-27.0,141.0,0,3,0,2000,40,34.0,0,4,2,0,1064,52,3,42.982923,-71.44609399999999,6741
439,94.0,108.0,3,4,0,2000,30,34.0,5,4,2,0,1066,24,3,42.982923,-71.44609399999999,6741
444,-18.0,61.0,2,4,0,2000,8,26.0,0,1,4,0,1087,36,3,42.982923,-71.44609399999999,6738
479,115.0,125.0,0,4,0,2000,2,36.0,4,4,0,0,1092,54,3,42.982923,-71.44609399999999,6738
15,-12.0,177.0,9,1,0,2000,28,37.0,0,4,0,1,1094,44,3,40.643505,-73.93950699999999,6732
120,94.0,167.0,10,2,0,2000,25,39.0,4,4,0,1,1098,34,3,40.643505,-73.93950699999999,6732
187,1.0,257.0,3,2,0,2000,21,45.0,0,5,1,1,1099,37,3,40.643505,-73.93950699999999,6732
268,180.0,190.0,8,3,0,2000,11,46.0,4,5,1,1,1102,37,3,40.643505,-73.93950699999999,6732
271,-170.0,15.0,7,3,0,2000,49,37.0,-1,4,0,1,1103,39,3,40.643505,-73.93950699999999,6732
45,191.0,15.0,6,1,0,2000,52,39.0,5,-1,0,1,1118,9,3,39.993941,-75.143458,6731
16,64.0,36.0,9,1,0,2000,55,27.0,0,1,4,1,1131,37,3,35.205878000000006,-80.84119399999999,6731
61,0.0,0.0,5,1,0,2000,26,20.0,0,0,4,1,1133,34,4,35.205878000000006,-80.84119399999999,6729
254,0.0,0.0,0,1,0,2000,46,20.0,0,0,4,1,1135,34,1,35.205878000000006,-80.84119399999999,6729
247,0.0,0.0,2,2,0,2000,14,20.0,0,0,-1,1,1138,39,3,35.205878000000006,-80.84119399999999,6729
254,0.0,0.0,1,2,0,2000,46,20.0,0,0,4,1,1139,56,3,35.205878000000006,-80.84119399999999,6729
311,0.0,0.0,8,3,0,2000,57,20.0,0,0,4,1,1141,49,3,35.205878000000006,-80.84119399999999,6729
355,201.0,152.0,5,3,0,2000,55,45.0,4,5,1,1,1142,34,3,35.205878000000006,-80.84119399999999,6729
88,-27.0,15.0,2,1,0,2000,1,23.0,0,0,4,1,1151,39,3,40.361408000000004,-86.186052,6727
121,-147.0,91.12693349999999,11,2,0,2000,18,39.0,1,4,0,1,1152,27,3,40.361408000000004,-86.186052,6727
238,-12.0,34.0,0,2,0,2000,44,23.0,0,0,4,1,1155,4,3,40.361408000000004,-86.186052,6727
247,1.0,21.0,0,2,0,2000,2,22.0,0,-1,4,1,1157,34,4,40.361408000000004,-86.186052,6727
354,-42.0,198.0,0,3,0,2000,33,40.0,0,4,0,1,1165,8,3,40.361408000000004,-86.186052,6727
254,1.0,21.0,11,4,0,2000,28,22.0,0,0,4,1,1167,34,1,40.361408000000004,-86.186052,6727
446,-4.0,28.0,3,4,0,2000,44,22.0,0,0,4,1,1172,34,4,40.361408000000004,-86.186052,6727
474,-4.0,34.0,0,4,0,2000,36,23.0,0,0,4,1,1174,44,3,40.361408000000004,-86.186052,6727
119,-151.0,30.0,5,2,0,2000,59,35.0,2,-1,2,1,1178,34,3,32.757824,-96.786653,6725
254,0.0,0.0,5,2,0,2000,20,20.0,0,0,4,1,1180,39,3,32.757824,-96.786653,6725
170,167.0,118.0,4,2,0,2000,4,40.0,5,4,0,1,1200,2,3,39.739968,-104.95401299999999,6717
196,167.0,85.0,1,2,0,2000,38,38.0,5,-1,0,1,1202,27,3,39.739968,-104.95401299999999,6717
290,-12.0,57.0,2,3,0,2000,28,25.0,0,1,4,1,1209,34,3,39.739968,-104.95401299999999,6717
